DateTime,Date,Hour,X,UCM_hourly,UCM
2016-12-29 07:00:00,2016-12-29,7,,0.15887751352890964,0.13397935163849375
2016-12-29 08:00:00,2016-12-29,8,,0.1636477222865308,0.11202485013588535
2016-12-29 09:00:00,2016-12-29,9,,0.11657372009412054,0.10046922803235457
2016-12-29 10:00:00,2016-12-29,10,,0.06057021768186529,0.05653716785229428
2016-12-29 11:00:00,2016-12-29,11,,0.05065852354316125,0.04835625672925112
2016-12-29 12:00:00,2016-12-29,12,,0.04803188408467217,0.046548577244036445
2016-12-29 13:00:00,2016-12-29,13,,0.05247932522012252,0.04855203061268187
2016-12-29 14:00:00,2016-12-29,14,,0.047837657424476786,0.045168417672401796
2016-12-29 15:00:00,2016-12-29,15,,0.038548532814582946,0.04030793347244632
2016-12-29 16:00:00,2016-12-29,16,,0.036013772987938494,0.03714483681339904
2016-12-29 17:00:00,2016-12-29,17,,0.035982677924360974,0.0382340581941592
2016-12-29 18:00:00,2016-12-29,18,,0.029560522890888376,0.031439163779204075
2016-12-29 19:00:00,2016-12-29,19,,0.02519048074485197,0.027552224336227844
2016-12-29 20:00:00,2016-12-29,20,,0.02304355233440547,0.02286822105309056
2016-12-29 21:00:00,2016-12-29,21,,0.022296613908111985,0.021045640221904992
2016-12-29 22:00:00,2016-12-29,22,,0.016861758268839025,0.015167844205861836
2016-12-29 23:00:00,2016-12-29,23,,0.01069422687468327,0.009731967122903943
2016-12-30 00:00:00,2016-12-30,0,,0.006129119511050055,0.006273322268653037
2016-12-30 01:00:00,2016-12-30,1,,0.004752772956153701,0.006746848881619043
2016-12-30 02:00:00,2016-12-30,2,,0.005449247822080152,0.009791982295078763
2016-12-30 03:00:00,2016-12-30,3,,0.011602578308265051,0.019693608380494047
2016-12-30 04:00:00,2016-12-30,4,,0.030247203856192704,0.03773368699328922
2016-12-30 05:00:00,2016-12-30,5,,0.06527145601818421,0.07157982150150638
2016-12-30 06:00:00,2016-12-30,6,,0.0741741835271856,0.09549509050320595
2016-12-30 07:00:00,2016-12-30,7,,0.06484157302543303,0.13397369690382444
2016-12-30 08:00:00,2016-12-30,8,,0.06802813290626822,0.11201919540121609
2016-12-30 09:00:00,2016-12-30,9,,0.07134416915915512,0.10046357329768531
2016-12-30 10:00:00,2016-12-30,10,,0.05778903210404126,0.05653151311762502
2016-12-30 11:00:00,2016-12-30,11,,0.05346593672956072,0.048350601994581736
2016-12-30 12:00:00,2016-12-30,12,,0.0510079835442564,0.04654292250936712
2016-12-30 13:00:00,2016-12-30,13,,0.05516525202489339,0.04854637587801248
2016-12-30 14:00:00,2016-12-30,14,,0.048986946771933604,0.04516276293773246
2016-12-30 15:00:00,2016-12-30,15,,0.042489580003232975,0.040302278737776934
2016-12-30 16:00:00,2016-12-30,16,,0.0382769649505192,0.03713918207872961
2016-12-30 17:00:00,2016-12-30,17,,0.03785451420363131,0.038228403459489795
2016-12-30 18:00:00,2016-12-30,18,,0.03403649269160464,0.03143350904453469
2016-12-30 19:00:00,2016-12-30,19,,0.030492755049296834,0.027546569601558525
2016-12-30 20:00:00,2016-12-30,20,,0.02521891939046627,0.02286256631842127
2016-12-30 21:00:00,2016-12-30,21,,0.024710307563243824,0.021039985487235693
2016-12-30 22:00:00,2016-12-30,22,,0.021352396117349567,0.015162189471192569
2016-12-30 23:00:00,2016-12-30,23,,0.014321508314479111,0.009726312388234638
2016-12-31 00:00:00,2016-12-31,0,,0.008745069492122738,0.006267667533983704
2016-12-31 01:00:00,2016-12-31,1,,0.006156270556016229,0.00674119414694968
2016-12-31 02:00:00,2016-12-31,2,,0.004921304061804909,0.009786327560409352
2016-12-31 03:00:00,2016-12-31,3,,0.006951651880064846,0.0196879536458247
2016-12-31 04:00:00,2016-12-31,4,,0.014380068135584368,0.03772803225861981
2016-12-31 05:00:00,2016-12-31,5,,0.023344115846965878,0.071574166766837
2016-12-31 06:00:00,2016-12-31,6,,0.014406880128683092,0.09548943576853652
2016-12-31 07:00:00,2016-12-31,7,,0.004397226005333377,0.1339680421691551
2016-12-31 08:00:00,2016-12-31,8,,0.03411694356778669,0.11201354066654681
2016-12-31 09:00:00,2016-12-31,9,,0.03885151282489266,0.10045791856301603
2016-12-31 10:00:00,2016-12-31,10,,0.04054081526574293,0.05652585838295577
2016-12-31 11:00:00,2016-12-31,11,,0.04749928105745318,0.04834494725991237
2016-12-31 12:00:00,2016-12-31,12,,0.04750934569822944,0.04653726777469779
2016-12-31 13:00:00,2016-12-31,13,,0.04825737409769002,0.04854072114334312
2016-12-31 14:00:00,2016-12-31,14,,0.0494716308901154,0.04515710820306314
2016-12-31 15:00:00,2016-12-31,15,,0.04704815376081311,0.04029662400310754
2016-12-31 16:00:00,2016-12-31,16,,0.047130292512128795,0.03713352734406018
2016-12-31 17:00:00,2016-12-31,17,,0.04612375518826217,0.038222748724820385
2016-12-31 18:00:00,2016-12-31,18,,0.041814423804837464,0.03142785430986531
2016-12-31 19:00:00,2016-12-31,19,,0.033190556769526244,0.0275409148668892
2016-12-31 20:00:00,2016-12-31,20,,0.026813869386765807,0.022856911583751964
2016-12-31 21:00:00,2016-12-31,21,,0.02722964538532451,0.02103433075256638
2016-12-31 22:00:00,2016-12-31,22,,0.023847374915157468,0.015156534736523284
2016-12-31 23:00:00,2016-12-31,23,,0.01706525446738708,0.009720657653565327
